item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,source_item_name,source_wav_path,anchor_label,anchor_event_family,anchor_event_type,anchor_window_variant,anchor_center_time,anchor_center_ratio,source_event_rank,event_start_time,event_end_time,event_duration,event_mix_prob,event_mix_margin,event_mean_pitch_hz,event_chest_prob,event_falsetto_prob,clip_start_time,clip_end_time,event_offset_start_time,event_offset_end_time,event_coverage_ratio,pair_positive_item_name,pair_distance
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004#eventpair#mix_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\011_e9aec3d971.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/011_e9aec3d971.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0004.wav,mix_event1_early,mix,weak_mix,early,11.067506,0.25,1,10.88,11.630023,0.750023,0.556629,0.006629,414.262604,0.308294,0.691706,9.230023,11.630023,1.649977,2.4,1.0,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,0.0
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004#eventpair#mix_event1_late,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\positive_mix\012_e9aec3d971.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/positive_mix/012_e9aec3d971.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0004.wav,mix_event1_late,mix,weak_mix,late,11.442517,0.75,1,10.88,11.630023,0.750023,0.556629,0.006629,414.262604,0.308294,0.691706,9.230023,11.630023,1.649977,2.4,1.0,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,0.0
Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Control_Group#0008#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\013_a92b2bc89d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/013_a92b2bc89d.wav,Chinese,ZH-Alto-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\你就不要想起我\Control_Group\0008.wav,voice_event1_center,voice,falsetto,center,6.19703,0.5,1,0.0,12.394059,12.394059,0.470018,-0.079982,736.111633,0.013173,0.986827,4.997052,7.397052,0.0,2.4,0.193641,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,0.185058
Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Control_Group#0008#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\014_a92b2bc89d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/014_a92b2bc89d.wav,Chinese,ZH-Alto-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\你就不要想起我\Control_Group\0008.wav,voice_event1_early,voice,falsetto,early,3.098515,0.25,1,0.0,12.394059,12.394059,0.470018,-0.079982,736.111633,0.013173,0.986827,1.898503,4.298503,0.0,2.4,0.193641,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,0.185058
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0002#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\015_32f282708a.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/015_32f282708a.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0002.wav,voice_event1_center,voice,falsetto,center,3.2,0.5,1,0.0,6.4,6.4,0.510447,-0.039553,513.027588,0.039341,0.960659,2.0,4.4,0.0,2.4,0.375,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.086498
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0002#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\016_32f282708a.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/016_32f282708a.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0002.wav,voice_event1_early,voice,falsetto,early,1.6,0.25,1,0.0,6.4,6.4,0.510447,-0.039553,513.027588,0.039341,0.960659,0.4,2.8,0.0,2.4,0.375,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.086498
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0006#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\017_6c9241d007.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/017_6c9241d007.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0006.wav,voice_event1_center,voice,falsetto,center,4.060022,0.5,1,0.0,8.120045,8.120045,0.443756,-0.106244,398.249939,0.06824,0.93176,2.86,5.26,0.0,2.4,0.295565,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.113283
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0006#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\018_6c9241d007.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/018_6c9241d007.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0006.wav,voice_event1_early,voice,falsetto,early,2.030011,0.25,1,0.0,8.120045,8.120045,0.443756,-0.106244,398.249939,0.06824,0.93176,0.830023,3.230023,0.0,2.4,0.295565,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.113283
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0015#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\019_a144ddbee6.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/019_a144ddbee6.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0015.wav,voice_event1_center,voice,falsetto,center,4.68,0.5,1,0.0,9.36,9.36,0.518616,-0.031384,568.250916,0.031306,0.968694,3.48,5.88,0.0,2.4,0.25641,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.037834
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0015#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\020_a144ddbee6.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/020_a144ddbee6.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0015.wav,voice_event1_early,voice,falsetto,early,2.34,0.25,1,0.0,9.36,9.36,0.518616,-0.031384,568.250916,0.031306,0.968694,1.14,3.54,0.0,2.4,0.25641,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.037834
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0002#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\021_9c183618f4.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/021_9c183618f4.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Control_Group\0002.wav,voice_event1_center,voice,falsetto,center,3.675012,0.5,1,0.0,7.350023,7.350023,0.527505,-0.022495,448.398621,0.051138,0.948862,2.475011,4.875011,0.0,2.4,0.32653,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.031005
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0002#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\022_9c183618f4.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/022_9c183618f4.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Control_Group\0002.wav,voice_event1_early,voice,falsetto,early,1.837506,0.25,1,0.0,7.350023,7.350023,0.527505,-0.022495,448.398621,0.051138,0.948862,0.637506,3.037506,0.0,2.4,0.32653,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.031005
Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Control_Group#0004#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\023_fc82571a41.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/023_fc82571a41.wav,Chinese,ZH-Alto-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\失落沙洲\Control_Group\0004.wav,voice_event1_center,voice,falsetto,center,1.48,0.5,1,0.0,2.96,2.96,0.469648,-0.080352,392.082123,0.099067,0.900933,0.28,2.68,0.0,2.4,0.810811,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.191091
Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Control_Group#0004#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\024_fc82571a41.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/024_fc82571a41.wav,Chinese,ZH-Alto-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\失落沙洲\Control_Group\0004.wav,voice_event1_early,voice,falsetto,early,0.74,0.25,1,0.0,2.96,2.96,0.469648,-0.080352,392.082123,0.099067,0.900933,0.0,2.4,0.0,2.4,0.810811,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.191091
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\025_49d79c84f2.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/025_49d79c84f2.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0004.wav,voice_event1_center,voice,falsetto,center,3.685011,0.5,1,0.0,7.370023,7.370023,0.439272,-0.110728,501.895172,0.038598,0.961402,2.484989,4.884989,0.0,2.4,0.325644,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.089462
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\026_49d79c84f2.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/026_49d79c84f2.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0004.wav,voice_event1_early,voice,falsetto,early,1.842506,0.25,1,0.0,7.370023,7.370023,0.439272,-0.110728,501.895172,0.038598,0.961402,0.642494,3.042494,0.0,2.4,0.325644,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.089462
