item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0012.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0012.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,5,confusable_cluster_05,16.498318,0.142717
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,11.277622,0.179636
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0015.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0015.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.735241,0.139788
Chinese#ZH-Alto-1#Breathy#走马#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\走马\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/走马/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,走马,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,1,5,confusable_cluster_05,12.673368,0.218591
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0009.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,9.429666,0.349381
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,11.055943,0.168610
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0021.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0021.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,7.656729,0.469811
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0020.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0020.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,5.906203,0.188139
Chinese#ZH-Tenor-1#Breathy#传奇#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\传奇\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/传奇/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,传奇,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,1,4,confusable_cluster_04,9.573921,0.133683
Chinese#ZH-Tenor-1#Breathy#传奇#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\传奇\Breathy_Group\0008.wav,Chinese/ZH-Tenor-1/Breathy/传奇/Breathy_Group/0008.wav,Chinese,ZH-Tenor-1,传奇,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,7.919412,0.191295
Chinese#ZH-Tenor-1#Breathy#传奇#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\传奇\Breathy_Group\0014.wav,Chinese/ZH-Tenor-1/Breathy/传奇/Breathy_Group/0014.wav,Chinese,ZH-Tenor-1,传奇,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,8.167757,0.317897
Chinese#ZH-Tenor-1#Breathy#借#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/借/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,借,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,7.445355,0.381440
Chinese#ZH-Tenor-1#Breathy#借#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Breathy_Group\0011.wav,Chinese/ZH-Tenor-1/Breathy/借/Breathy_Group/0011.wav,Chinese,ZH-Tenor-1,借,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,9.584214,0.394697
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0009.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,10.472836,0.583156
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0016.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0016.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,8.810589,0.707396
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0003.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,9.948716,0.424458
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0012.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0012.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,14.499790,0.288192
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,8.549310,0.474980
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0017.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0017.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,8.103238,0.508809
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0022.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0022.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,8.848702,0.175503
Chinese#ZH-Tenor-1#Breathy#和你一样#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\和你一样\Breathy_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/和你一样/Breathy_Group/0010.wav,Chinese,ZH-Tenor-1,和你一样,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,10.219227,0.671719
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0014.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Breathy_Group/0014.wav,Chinese,ZH-Tenor-1,如果爱忘了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,10.825238,0.364873
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,平凡的一天,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,1,4,confusable_cluster_04,14.996424,0.218118
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,11.838283,0.317630
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Breathy_Group\0012.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Breathy_Group/0012.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,9.413342,0.266129
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,1,4,confusable_cluster_04,7.428464,0.298320
Chinese#ZH-Tenor-1#Breathy#爱情转移#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱情转移\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/爱情转移/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,爱情转移,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,14.602370,0.773436
Chinese#ZH-Tenor-1#Breathy#爱的回归线#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱的回归线\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/爱的回归线/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,爱的回归线,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,7.528429,0.682269
Chinese#ZH-Tenor-1#Breathy#爱的回归线#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱的回归线\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/爱的回归线/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,爱的回归线,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,9.455580,0.665140
Chinese#ZH-Tenor-1#Breathy#爱的回归线#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱的回归线\Breathy_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/爱的回归线/Breathy_Group/0007.wav,Chinese,ZH-Tenor-1,爱的回归线,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,7.112899,0.535239
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,给电影人的情书,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,11.892161,0.330876
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0007.wav,Chinese,ZH-Alto-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,13.023405,0.244693
Chinese#ZH-Alto-1#Breathy#不再见#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Control_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/不再见/Control_Group/0003.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,15.011786,0.358782
Chinese#ZH-Alto-1#Breathy#不再见#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/不再见/Control_Group/0005.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.146513,0.456137
Chinese#ZH-Alto-1#Breathy#不再见#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Control_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/不再见/Control_Group/0011.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,19.271202,0.327198
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0000.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0000.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,1,confusable_cluster_01,15.816684,0.177213
Chinese#ZH-Alto-1#Breathy#云烟成雨#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Control_Group/0000.wav,Chinese,ZH-Alto-1,云烟成雨,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,12.496414,0.121378
Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\你就不要想起我\Control_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/你就不要想起我/Control_Group/0008.wav,Chinese,ZH-Alto-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,16.566771,0.251987
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Control_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Control_Group/0001.wav,Chinese,ZH-Alto-1,剑伤,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,12.966837,0.217280
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Control_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Control_Group/0004.wav,Chinese,ZH-Alto-1,剑伤,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,10.743917,0.343989
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Control_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Control_Group/0012.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,11.465734,0.284010
Chinese#ZH-Alto-1#Glissando#十年#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\十年\Control_Group\0010.wav,Chinese/ZH-Alto-1/Glissando/十年/Control_Group/0010.wav,Chinese,ZH-Alto-1,十年,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,14.877159,0.433082
Chinese#ZH-Alto-1#Vibrato#南屏晚钟#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南屏晚钟\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/南屏晚钟/Control_Group/0009.wav,Chinese,ZH-Alto-1,南屏晚钟,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,2,confusable_cluster_02,19.091114,0.586935
Chinese#ZH-Alto-1#Breathy#可乐#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/可乐/Control_Group/0005.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,8.560683,0.317580
Chinese#ZH-Alto-1#Breathy#可乐#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Control_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/可乐/Control_Group/0011.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,10.446468,0.325476
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0002.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,16.213785,0.607205
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0011.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0011.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,11.226068,0.436504
