item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Breathy#最长的电影#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\最长的电影\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/最长的电影/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,最长的电影,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.629090,0.182595
Chinese#ZH-Alto-1#Breathy#最长的电影#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\最长的电影\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/最长的电影/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,最长的电影,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.367492,0.260876
Chinese#ZH-Alto-1#Breathy#有一种悲伤#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\有一种悲伤\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/有一种悲伤/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,有一种悲伤,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,5,confusable_cluster_05,14.639368,0.226882
Chinese#ZH-Alto-1#Breathy#有一种悲伤#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\有一种悲伤\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/有一种悲伤/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,有一种悲伤,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.307556,0.150958
Chinese#ZH-Alto-1#Breathy#水星记#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\水星记\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/水星记/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,水星记,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,9.135164,0.161259
Chinese#ZH-Alto-1#Breathy#江南#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\江南\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/江南/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,江南,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,5,confusable_cluster_05,14.284383,0.184343
Chinese#ZH-Alto-1#Breathy#江南#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\江南\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/江南/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,江南,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.837903,0.141787
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,8.143576,0.138323
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,10.814762,0.148948
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,13.682550,0.158412
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,6.929022,0.110353
Chinese#ZH-Alto-1#Breathy#温柔#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Breathy_Group\0016.wav,Chinese/ZH-Alto-1/Breathy/温柔/Breathy_Group/0016.wav,Chinese,ZH-Alto-1,温柔,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,9.129855,0.228102
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0011.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0011.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,12.649013,0.137024
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,11.718173,0.133744
Chinese#ZH-Alto-1#Breathy#给电影人的情书#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\给电影人的情书\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/给电影人的情书/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,给电影人的情书,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.885242,0.115059
Chinese#ZH-Alto-1#Breathy#给电影人的情书#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\给电影人的情书\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/给电影人的情书/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,给电影人的情书,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.169946,0.084662
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0013.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,7.830732,0.112052
Chinese#ZH-Alto-1#Breathy#越过山丘#Breathy_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Breathy_Group\0018.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Breathy_Group/0018.wav,Chinese,ZH-Alto-1,越过山丘,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,1,confusable_cluster_01,9.771186,0.135172
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,10.711884,0.233574
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0022.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0022.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,8.763728,0.360586
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0025,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0025.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0025.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,9.083808,0.471989
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0003.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,8.747706,0.363423
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,1,4,confusable_cluster_04,5.434983,0.239914
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0010.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,10.413002,0.301837
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Breathy_Group\0014.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Breathy_Group/0014.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,1,4,confusable_cluster_04,6.830329,0.199657
Chinese#ZH-Tenor-1#Breathy#传奇#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\传奇\Breathy_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/传奇/Breathy_Group/0005.wav,Chinese,ZH-Tenor-1,传奇,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,6.135043,0.183067
Chinese#ZH-Tenor-1#Breathy#借#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Breathy_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/借/Breathy_Group/0007.wav,Chinese,ZH-Tenor-1,借,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,10.018143,0.342546
Chinese#ZH-Tenor-1#Breathy#借#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/借/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,借,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,10.066074,0.428350
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0012.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0012.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,2,confusable_cluster_02,7.976449,0.674872
Chinese#ZH-Tenor-1#Breathy#勇气#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/勇气/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,勇气,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,7.584951,0.447934
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0015.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0015.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,1,2,confusable_cluster_02,8.386818,0.662996
Chinese#ZH-Tenor-1#Breathy#好久不见#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/好久不见/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,好久不见,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,1,4,confusable_cluster_04,12.849306,0.393785
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Breathy_Group/0007.wav,Chinese,ZH-Tenor-1,如果爱忘了,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,1,4,confusable_cluster_04,8.120271,0.195149
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,如果爱忘了,Breathy_Group,0,1,1,1,1,0,1,non_mix,011110,breathy_group,1,4,confusable_cluster_04,11.497498,0.384748
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Breathy_Group\0016.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Breathy_Group/0016.wav,Chinese,ZH-Tenor-1,给电影人的情书,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,1,4,confusable_cluster_04,10.162335,0.394141
Chinese#ZH-Tenor-1#Breathy#给电影人的情书#Breathy_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\给电影人的情书\Breathy_Group\0020.wav,Chinese/ZH-Tenor-1/Breathy/给电影人的情书/Breathy_Group/0020.wav,Chinese,ZH-Tenor-1,给电影人的情书,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,1,4,confusable_cluster_04,13.128428,0.271639
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0001.wav,Chinese,ZH-Alto-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,10.892660,0.509491
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0004.wav,Chinese,ZH-Alto-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,10.045739,0.329344
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Control_Group/0007.wav,Chinese,ZH-Alto-1,三寸天堂,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,9.618609,0.172752
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Control_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Control_Group/0006.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Control_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Control_Group/0008.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Breathy#不再见#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Control_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/不再见/Control_Group/0010.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,11.050824,0.279171
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0006.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0006.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,10.363445,0.181662
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0007.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.297628,0.273385
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0008.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.781157,0.263779
