item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Love Me Like You Do\Breathy_Group\0009.wav,English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0009.wav,English,EN-Alto-2,Love Me Like You Do,Breathy_Group,1,0,1,0,1,0,1,breathy_mix,101010,positive_mix,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0000.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0000.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0001.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0001.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0002.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0002.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0003.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0003.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0004.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0004.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Alto-2#Breathy#Someone You Loved#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Breathy_Group\0005.wav,English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0005.wav,English,EN-Alto-2,Someone You Loved,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0000.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0000.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0002.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0002.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0003.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0003.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,1,1,1,0,1,0,1,breathy_mix,111010,positive_mix,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0004.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0004.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,1,1,1,0,1,0,1,breathy_mix,111010,positive_mix,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0005.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0005.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0006.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0006.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Someone Like You\Breathy_Group\0007.wav,English/EN-Tenor-1/Breathy/Someone Like You/Breathy_Group/0007.wav,English,EN-Tenor-1,Someone Like You,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0000.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0000.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,0,0,1,non_mix,011000,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0001.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0002.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0002.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0003.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0003.wav,English,EN-Tenor-1,Stay,Breathy_Group,1,1,1,0,1,0,1,breathy_mix,111010,positive_mix,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0004.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0004.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0005.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0005.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0006.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0006.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0007.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0007.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0008.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0008.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0009.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0009.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Stay\Breathy_Group\0010.wav,English/EN-Tenor-1/Breathy/Stay/Breathy_Group/0010.wav,English,EN-Tenor-1,Stay,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0001.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#云烟成雨#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,云烟成雨,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0001.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#我好想你#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,我好想你,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0000.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0001.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0002.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0003.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0005.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0006.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0006.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0007.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0009.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
