wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0000.wav,0,0.153521,1.09,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0004.wav,0,0.165957,1.17,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0003.wav,0,0.094131,1.235,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0004.wav,0,0.177127,1.27,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0003.wav,0,0.102359,1.345,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0005.wav,1,0.303745,2.19,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.7
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0005.wav,1,0.307692,2.24,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0001.wav,1,0.273393,2.425,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0004.wav,1,0.348936,2.46,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0004.wav,1,0.343794,2.465,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0008.wav,1,0.368881,2.471,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.343
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0008.wav,1,0.371302,2.51,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0006.wav,1,0.395833,2.755,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,1,0.24525,2.814,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0003.wav,1,0.221799,2.91,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0003.wav,1,0.230213,3.025,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0005.wav,0,0.431319,3.14,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0005.wav,0,0.442441,3.19,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0006.wav,0,0.5176,3.235,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0006.wav,0,0.470546,3.275,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0007.wav,1,0.502981,3.375,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0000.wav,1,0.488539,3.41,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0008.wav,0,0.527612,3.535,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0009.wav,1,0.372529,3.58,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0007.wav,1,0.50922,3.59,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0008.wav,0,0.538462,3.64,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0009.wav,1,0.396055,3.715,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0007.wav,0,0.578241,3.88,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0000.wav,0,0.558451,3.965,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0001.wav,0,0.463995,3.995,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0009.wav,0,0.42872,4.12,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0004.wav,0,0.585816,4.13,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0004.wav,0,0.579498,4.155,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0001.wav,0,0.46956,4.165,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0007.wav,0,0.591489,4.17,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0009.wav,0,0.458422,4.3,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0000.wav,0,0.624642,4.36,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,1,0.408227,4.684,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,0,0.464354,5.328,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0002.wav,0,0.462629,5.385,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0004.wav,1,0.764296,5.48,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.52
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0004.wav,1,0.778014,5.485,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0003.wav,1,0.475229,6.235,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0001.wav,1,0.704059,6.245,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.75
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0003.wav,1,0.48847,6.418,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.497
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0009.wav,1,0.672216,6.46,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0002.wav,1,0.586021,6.724,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.6
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0003.wav,0,0.575457,7.55,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Breathy_Group\0003.wav,0,0.5879,7.725,Chinese,ZH-Alto-1,云烟成雨,Chinese/ZH-Alto-1/云烟成雨,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0000.wav,0,0.06741,0.504,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0002.wav,0,0.069672,0.51,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0004.wav,0,0.069959,0.51,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0009.wav,0,0.062053,0.52,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0013.wav,0,0.050145,0.52,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0002.wav,0,0.070556,0.52,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0000.wav,0,0.072695,0.533,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0000.wav,0,0.048128,0.54,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0003.wav,0,0.089063,0.57,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0007.wav,0,0.067626,0.576,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0005.wav,0,0.072682,0.58,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0012.wav,0,0.086181,0.58,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0000.wav,0,0.047931,0.582,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0002.wav,0,0.076923,0.59,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0006.wav,0,0.049082,0.615,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0006.wav,0,0.047766,0.62,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0009.wav,0,0.074371,0.621,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0003.wav,0,0.095023,0.63,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0005.wav,0,0.076364,0.63,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0006.wav,0,0.049881,0.63,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0003.wav,0,0.076471,0.643,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0003.wav,0,0.106383,0.65,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0003.wav,0,0.081884,0.654,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0002.wav,0,0.066028,0.655,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0001.wav,0,0.117652,0.656,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0011.wav,0,0.05259,0.66,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0004.wav,0,0.101269,0.662,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0007.wav,0,0.081495,0.665,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0011.wav,0,0.057167,0.67,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0001.wav,0,0.109578,0.675,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Glissando_Group\0010.wav,0,0.099132,0.685,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0000.wav,0,0.087834,0.69,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0010.wav,0,0.09354,0.695,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0005.wav,0,0.081128,0.705,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Mixed_Voice_Group\0005.wav,0,0.085248,0.705,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0013.wav,0,0.065257,0.71,Chinese,ZH-Alto-1,修炼爱情,Chinese/ZH-Alto-1/修炼爱情,0.0
