wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0000.wav,0,0.054066,0.651,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0003.wav,0,0.05681,0.671,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0004.wav,0,0.073982,0.89,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0000.wav,0,0.077176,0.94,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0003.wav,0,0.078904,0.965,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0001.wav,0,0.078075,0.97,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0001.wav,0,0.078295,0.97,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0003.wav,0,0.081284,0.995,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0000.wav,0,0.082047,1.01,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0002.wav,0,0.081987,1.015,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0002.wav,0,0.084352,1.035,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0002.wav,0,0.381261,2.208,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0002.wav,0,0.404675,2.25,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0002.wav,0,0.400177,2.265,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0004.wav,1,0.245636,2.955,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0001.wav,1,0.495108,3.035,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0001.wav,1,0.489651,3.075,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0004.wav,1,0.252878,3.075,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0001.wav,1,0.492799,3.114,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0004.wav,1,0.248221,3.14,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0001.wav,0,0.55302,3.39,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0001.wav,0,0.55255,3.47,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0001.wav,0,0.555309,3.509,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0003.wav,0,0.414064,5.064,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0003.wav,0,0.421534,5.16,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0003.wav,1,0.464841,5.685,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0000.wav,1,0.488851,5.7,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0000.wav,1,0.482816,5.76,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0003.wav,1,0.470958,5.765,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0003.wav,1,0.489425,5.785,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0003.wav,1,0.494872,5.79,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0003.wav,1,0.490344,5.84,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.54
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0004.wav,0,0.487947,5.87,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0000.wav,1,0.491701,5.925,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.53
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0004.wav,0,0.496299,6.035,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0000.wav,1,0.492689,6.065,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.59
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0001.wav,1,0.488571,6.07,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.64
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0004.wav,0,0.481818,6.095,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0000.wav,1,0.500411,6.095,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.57
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0002.wav,1,0.497555,6.105,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.65
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0001.wav,1,0.492776,6.105,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0000.wav,0,0.524443,6.115,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0000.wav,0,0.512573,6.115,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0002.wav,1,0.493942,6.115,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0003.wav,0,0.527778,6.175,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0003.wav,0,0.52242,6.175,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0003.wav,0,0.528128,6.29,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Control_Group\0004.wav,1,0.526185,6.33,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0000.wav,0,0.529876,6.385,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Mixed_Voice_Group\0004.wav,1,0.534128,6.495,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\亲爱的那不是爱情\Falsetto_Group\0004.wav,1,0.518972,6.565,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.53
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0000.wav,0,0.551314,6.715,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0002.wav,0,0.542407,6.715,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0000.wav,0,0.54671,6.73,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0002.wav,0,0.550122,6.75,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Pharyngeal_Group\0001.wav,0,0.562192,6.965,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0001.wav,0,0.563828,7.005,Chinese,ZH-Alto-1,亲爱的那不是爱情,Chinese/ZH-Alto-1/亲爱的那不是爱情,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0001.wav,0,0.06213,0.525,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0001.wav,0,0.075237,0.635,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0000.wav,0,0.052999,0.645,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0003.wav,0,0.070806,0.65,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0002.wav,0,0.086436,0.65,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0002.wav,0,0.096311,0.705,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0003.wav,0,0.07679,0.707,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0000.wav,0,0.061885,0.755,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0004.wav,0,0.064339,0.94,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0004.wav,0,0.066807,0.95,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0002.wav,0,0.313165,2.355,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0004.wav,1,0.16256,2.375,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0002.wav,0,0.338798,2.48,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0001.wav,1,0.364201,3.077,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.395
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0001.wav,1,0.367299,3.1,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0002.wav,1,0.446144,3.355,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0002.wav,1,0.471995,3.455,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0001.wav,0,0.493018,4.166,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0001.wav,0,0.500592,4.225,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Control_Group\0003.wav,0,0.482571,4.43,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0003.wav,0,0.486805,4.482,Chinese,ZH-Alto-1,人质,Chinese/ZH-Alto-1/人质,0.0
