item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0013.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0013.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0003.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.522475,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0003.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Breathy#最长的电影#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\最长的电影\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/最长的电影/Control_Group/0001.wav,Chinese,ZH-Alto-1,最长的电影,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.513980,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0003.wav,Chinese,ZH-Alto-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.532006,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0004.wav,Chinese,ZH-Alto-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.628258,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0021.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0021.wav,Chinese,ZH-Alto-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.519394,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#热雪#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\热雪\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/热雪/Control_Group/0006.wav,Chinese,ZH-Alto-1,热雪,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.574537,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Control_Group/0003.wav,Chinese,ZH-Alto-1,爱情转移,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.690617,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Control_Group\0000.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Control_Group/0000.wav,Chinese,ZH-Alto-1,给电影人的情书,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.637067,control_negative
Chinese#ZH-Alto-1#Vibrato#菊花台#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\菊花台\Control_Group\0015.wav,Chinese/ZH-Alto-1/Vibrato/菊花台/Control_Group/0015.wav,Chinese,ZH-Alto-1,菊花台,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.525275,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Control_Group/0006.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.500069,control_negative
Chinese#ZH-Alto-1#Pharyngeal#逆光#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Control_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Control_Group/0000.wav,Chinese,ZH-Alto-1,逆光,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#青花瓷#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\青花瓷\Control_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/青花瓷/Control_Group/0008.wav,Chinese,ZH-Alto-1,青花瓷,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.611276,control_negative
Chinese#ZH-Tenor-1#Breathy#不染#Control_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Control_Group\0020.wav,Chinese/ZH-Tenor-1/Breathy/不染/Control_Group/0020.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.590046,control_negative
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0024.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.510816,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0008.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0011.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0019.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/亲爱的那不是爱情/Control_Group/0001.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Vibrato#从前慢#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\从前慢\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Vibrato/从前慢/Control_Group/0009.wav,Chinese,ZH-Tenor-1,从前慢,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.733996,control_negative
Chinese#ZH-Tenor-1#Vibrato#从前慢#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\从前慢\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Vibrato/从前慢/Control_Group/0010.wav,Chinese,ZH-Tenor-1,从前慢,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.692705,control_negative
Chinese#ZH-Tenor-1#Breathy#传奇#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\传奇\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/传奇/Control_Group/0004.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.676632,control_negative
Chinese#ZH-Tenor-1#Glissando#传奇#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Control_Group/0004.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.512317,control_negative
Chinese#ZH-Tenor-1#Glissando#传奇#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Control_Group/0007.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.713778,control_negative
Chinese#ZH-Tenor-1#Glissando#传奇#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Control_Group/0015.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.679484,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Control_Group/0011.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0000.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.729172,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0005.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.629636,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0004.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.773023,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0010.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.621351,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Control_Group/0011.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.617827,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Control_Group/0015.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.577456,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#倒带#Control_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\倒带\Control_Group\0020.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/倒带/Control_Group/0020.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.721783,control_negative
Chinese#ZH-Tenor-1#Breathy#借#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/借/Control_Group/0001.wav,Chinese,ZH-Tenor-1,借,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.546297,control_negative
Chinese#ZH-Tenor-1#Breathy#借#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/借/Control_Group/0003.wav,Chinese,ZH-Tenor-1,借,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.540603,control_negative
Chinese#ZH-Tenor-1#Breathy#借#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/借/Control_Group/0006.wav,Chinese,ZH-Tenor-1,借,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.652927,control_negative
Chinese#ZH-Tenor-1#Breathy#借#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/借/Control_Group/0009.wav,Chinese,ZH-Tenor-1,借,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.865904,control_negative
Chinese#ZH-Tenor-1#Breathy#借#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\借\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Breathy/借/Control_Group/0014.wav,Chinese,ZH-Tenor-1,借,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.738604,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Control_Group/0005.wav,Chinese,ZH-Tenor-1,偏爱,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.569587,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Control_Group/0007.wav,Chinese,ZH-Tenor-1,偏爱,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.739991,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Control_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Control_Group/0017.wav,Chinese,ZH-Tenor-1,偏爱,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.567160,control_negative
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0005.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.628172,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0005.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.687157,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0010.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.643693,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#全世界谁倾听你#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\全世界谁倾听你\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/全世界谁倾听你/Control_Group/0006.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#全世界谁倾听你#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\全世界谁倾听你\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Pharyngeal/全世界谁倾听你/Control_Group/0009.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Breathy#勇气#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Breathy/勇气/Control_Group/0005.wav,Chinese,ZH-Tenor-1,勇气,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.612936,control_negative
Chinese#ZH-Tenor-1#Vibrato#单身情歌#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0017.wav,Chinese/ZH-Tenor-1/Vibrato/单身情歌/Control_Group/0017.wav,Chinese,ZH-Tenor-1,单身情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.592743,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0000.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0006.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0013.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
