item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Control_Group/0010.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.637725,control_negative
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Control_Group/0010.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110,0.540494,control_negative
Chinese#ZH-Alto-1#Pharyngeal#有形的翅膀#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\有形的翅膀\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/有形的翅膀/Control_Group/0010.wav,Chinese,ZH-Alto-1,有形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.652334,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Control_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Control_Group/0017.wav,Chinese,ZH-Alto-1,红玫瑰,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.565045,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0009.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.553129,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0019.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0019.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.590433,control_negative
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Control_Group/0007.wav,Chinese,ZH-Alto-1,菊花台,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.635354,control_negative
Chinese#ZH-Alto-1#Pharyngeal#说谎#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\说谎\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/说谎/Control_Group/0010.wav,Chinese,ZH-Alto-1,说谎,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.582332,control_negative
Chinese#ZH-Alto-1#Vibrato#贝加尔湖畔#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\贝加尔湖畔\Control_Group\0003.wav,Chinese/ZH-Alto-1/Vibrato/贝加尔湖畔/Control_Group/0003.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.594206,control_negative
Chinese#ZH-Alto-1#Breathy#走马#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\走马\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/走马/Control_Group/0001.wav,Chinese,ZH-Alto-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.668641,control_negative
Chinese#ZH-Alto-1#Pharyngeal#逆光#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Control_Group/0001.wav,Chinese,ZH-Alto-1,逆光,Control_Group,1,0,0,0,1,1,1,clear_mix,100011,,positive_mix
Chinese#ZH-Alto-1#Pharyngeal#隐形的翅膀#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\隐形的翅膀\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/隐形的翅膀/Control_Group/0010.wav,Chinese,ZH-Alto-1,隐形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.539550,control_negative
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/默/Control_Group/0001.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\默\Control_Group\0003.wav,Chinese/ZH-Alto-1/Pharyngeal/默/Control_Group/0003.wav,Chinese,ZH-Alto-1,默,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0006.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.675290,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0008.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.700714,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0009.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.640897,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0010.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.652070,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Control_Group\0017.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Control_Group/0017.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Breathy#不染#Control_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Control_Group\0021.wav,Chinese/ZH-Tenor-1/Breathy/不染/Control_Group/0021.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.550213,control_negative
Chinese#ZH-Tenor-1#Breathy#不染#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Breathy/不染/Control_Group/0024.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.577569,control_negative
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0018.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.573139,control_negative
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0019.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.653715,control_negative
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0026,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0026.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0026.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.502498,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Control_Group/0003.wav,Chinese,ZH-Tenor-1,不能说的秘密,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.635335,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Control_Group/0004.wav,Chinese,ZH-Tenor-1,不能说的秘密,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.560978,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0004.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,1,0,0,1,1,1,head_mix,110011,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Control_Group/0006.wav,Chinese,ZH-Tenor-1,交换余生,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\亲爱的那不是爱情\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/亲爱的那不是爱情/Control_Group/0004.wav,Chinese,ZH-Tenor-1,亲爱的那不是爱情,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0000.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.594715,control_negative
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0006.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,1,0,0,1,0,1,non_mix,010010,0.726809,control_negative
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0009.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.655527,control_negative
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0021.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0021.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.690161,control_negative
Chinese#ZH-Tenor-1#Glissando#传奇#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\传奇\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/传奇/Control_Group/0014.wav,Chinese,ZH-Tenor-1,传奇,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.662187,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0010.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.751896,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0012.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.652681,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0013.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.844290,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0016.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.522213,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0000.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.592734,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0001.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.682281,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0007.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.735341,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0011.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.632982,control_negative
Chinese#ZH-Tenor-1#Glissando#倒带#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Control_Group/0024.wav,Chinese,ZH-Tenor-1,倒带,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.756543,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Control_Group/0004.wav,Chinese,ZH-Tenor-1,偏爱,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.544354,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#偏爱#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\偏爱\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/偏爱/Control_Group/0008.wav,Chinese,ZH-Tenor-1,偏爱,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.532899,control_negative
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0002.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.663760,control_negative
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0004.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.591276,control_negative
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0016.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.744404,control_negative
Chinese#ZH-Tenor-1#Glissando#光阴的故事#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\光阴的故事\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Glissando/光阴的故事/Control_Group/0000.wav,Chinese,ZH-Tenor-1,光阴的故事,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.624715,control_negative
Chinese#ZH-Tenor-1#Glissando#光阴的故事#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\光阴的故事\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/光阴的故事/Control_Group/0002.wav,Chinese,ZH-Tenor-1,光阴的故事,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.754171,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0001.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.660896,control_negative
