item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,fp_margin
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0005,EN-Alto-2,You Raise Me Up,Glissando_Group,other_negative,non_mix,0.685866,0.045866
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,control_negative,non_mix,0.684848,0.044848
English#EN-Alto-2#Pharyngeal#Someone Like You#Pharyngeal_Group#0003,EN-Alto-2,Someone Like You,Pharyngeal_Group,other_negative,non_mix,0.682897,0.042897
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0001,EN-Alto-2,My Heart Will Go On,Breathy_Group,breathy_group,non_mix,0.681905,0.041905
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0002,EN-Alto-2,Someone Like You,Breathy_Group,breathy_group,non_mix,0.677859,0.037859
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Falsetto_Group#0006,EN-Alto-2,Someone Like You,Falsetto_Group,falsetto_group,non_mix,0.673904,0.033904
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Control_Group#0000,EN-Alto-2,Cry on My Shoulder,Control_Group,control_negative,non_mix,0.673521,0.033521
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Falsetto_Group#0005,EN-Alto-2,Love Me Like You Do,Falsetto_Group,falsetto_group,non_mix,0.672343,0.032343
English#EN-Alto-2#Breathy#Someone Like You#Breathy_Group#0001,EN-Alto-2,Someone Like You,Breathy_Group,breathy_group,non_mix,0.67056,0.03056
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0004,EN-Alto-2,You Raise Me Up,Glissando_Group,other_negative,non_mix,0.658276,0.018276
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Control_Group#0011,EN-Alto-2,Hello,Control_Group,control_negative,non_mix,0.656672,0.016672
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Control_Group#0012,EN-Alto-2,City Of Stars,Control_Group,control_negative,non_mix,0.654189,0.014189
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Falsetto_Group#0000,EN-Alto-2,Try,Falsetto_Group,falsetto_group,non_mix,0.647296,0.007296
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Falsetto_Group#0004,EN-Alto-2,Love Me Like You Do,Falsetto_Group,falsetto_group,non_mix,0.642317,0.002317
