item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love Story\Control_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love Story/Control_Group/0006.wav,English,EN-Tenor-1,Love Story,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,15,binary_role,control_negative,0.942767,0.302767
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0010.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,16,binary_role,falsetto_group,0.982758,0.342758
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Million Reasons\Pharyngeal_Group\0000.wav,English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0000.wav,English,EN-Tenor-1,Million Reasons,Pharyngeal_Group,0,0,0,0,0,1,1,non_mix,000001,other_negative,17,binary_role,other_negative,0.81621,0.17621
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Look What You Make Me Do#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Look What You Make Me Do\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Look What You Make Me Do/Control_Group/0000.wav,English,EN-Tenor-1,Look What You Make Me Do,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,18,binary_role,control_negative,0.936972,0.296972
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Call Out My Name\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Call Out My Name/Falsetto_Group/0003.wav,English,EN-Tenor-1,Call Out My Name,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,19,binary_role,falsetto_group,0.981004,0.341004
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Million Reasons\Pharyngeal_Group\0003.wav,English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0003.wav,English,EN-Tenor-1,Million Reasons,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,20,binary_role,other_negative,0.805268,0.165268
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Exile\Control_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Exile/Control_Group/0003.wav,English,EN-Tenor-1,Exile,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,21,binary_role,control_negative,0.934752,0.294752
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Take a Bow\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Take a Bow/Falsetto_Group/0006.wav,English,EN-Tenor-1,Take a Bow,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,22,binary_role,falsetto_group,0.980457,0.340457
English#EN-Tenor-1#Pharyngeal#Unconditionally#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Unconditionally\Pharyngeal_Group\0001.wav,English/EN-Tenor-1/Pharyngeal/Unconditionally/Pharyngeal_Group/0001.wav,English,EN-Tenor-1,Unconditionally,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,23,binary_role,other_negative,0.644907,0.004907
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Blank Space#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Blank Space\Control_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Blank Space/Control_Group/0000.wav,English,EN-Tenor-1,Blank Space,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,24,binary_role,control_negative,0.919516,0.279516
