item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554622,0.085378
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554622,0.085378
English#EN-Tenor-1#Glissando#Long Live#Glissando_Group#0004,EN-Tenor-1,Long Live,Glissando_Group,positive_mix,clear_mix,0.55297,0.08703
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0001,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.551142,0.088858
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.549684,0.090316
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0004,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.549078,0.090922
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.546451,0.093549
English#EN-Tenor-1#Glissando#Stay#Glissando_Group#0001,EN-Tenor-1,Stay,Glissando_Group,positive_mix,clear_mix,0.53972,0.10028
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539107,0.100893
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539107,0.100893
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539107,0.100893
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539107,0.100893
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.537544,0.102456
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.537544,0.102456
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0004,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.53682,0.10318
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534572,0.105428
English#EN-Tenor-1#Pharyngeal#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534572,0.105428
English#EN-Tenor-1#Vibrato#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534572,0.105428
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0002,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.533088,0.106912
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.532261,0.107739
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0005,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.529792,0.110208
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0013,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528645,0.111355
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528572,0.111428
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528572,0.111428
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528572,0.111428
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528572,0.111428
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0006,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.528407,0.111593
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.526653,0.113347
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.524793,0.115207
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523251,0.116749
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523251,0.116749
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523251,0.116749
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0005,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.522891,0.117109
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0007,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.521349,0.118651
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519465,0.120535
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519465,0.120535
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519465,0.120535
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519465,0.120535
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0004,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.519439,0.120561
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0003,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.518824,0.121176
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0011,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.517593,0.122407
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0001,EN-Tenor-1,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.515526,0.124474
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.515477,0.124523
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0005,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.513995,0.126005
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513823,0.126177
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513823,0.126177
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513823,0.126177
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0003,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.512349,0.127651
English#EN-Tenor-1#Vibrato#Long Live#Vibrato_Group#0010,EN-Tenor-1,Long Live,Vibrato_Group,positive_mix,clear_mix,0.511983,0.128017
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0012,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.510035,0.129965
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.508868,0.131132
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.508655,0.131345
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.508107,0.131893
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507426,0.132574
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507426,0.132574
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507426,0.132574
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.507292,0.132708
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.507292,0.132708
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.506189,0.133811
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0000,EN-Tenor-1,Firework,Mixed_Voice_Group,positive_mix,clear_mix,0.504965,0.135035
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0005,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.504546,0.135454
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0010,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.50044,0.13956
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.49308,0.14692
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0001,EN-Tenor-1,Firework,Mixed_Voice_Group,positive_mix,clear_mix,0.489912,0.150088
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489567,0.150433
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489567,0.150433
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489567,0.150433
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0006,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.488853,0.151147
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0007,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,positive_mix,clear_mix,0.483523,0.156477
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0005,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.480991,0.159009
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0007,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.480863,0.159137
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.478482,0.161518
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.478482,0.161518
