item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Shallow\Mixed_Voice_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Shallow/Mixed_Voice_Group/0002.wav,English,EN-Tenor-1,Shallow,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,11,group_name,Mixed_Voice_Group,0.602695,0.037305
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Someone Like You\Vibrato_Group\0001.wav,English/EN-Tenor-1/Vibrato/Someone Like You/Vibrato_Group/0001.wav,English,EN-Tenor-1,Someone Like You,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,12,group_name,Vibrato_Group,0.515526,0.124474
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Enchanted\Glissando_Group\0007.wav,English/EN-Tenor-1/Glissando/Enchanted/Glissando_Group/0007.wav,English,EN-Tenor-1,Enchanted,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,13,group_name,Glissando_Group,0.583862,0.056138
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Always Remember Us This Way\Control_Group\0011.wav,English/EN-Tenor-1/Vibrato/Always Remember Us This Way/Control_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,14,group_name,Control_Group,0.634049,0.005951
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,15,group_name,Mixed_Voice_Group,0.569211,0.070789
English#EN-Tenor-1#Vibrato#Long Live#Vibrato_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Long Live\Vibrato_Group\0010.wav,English/EN-Tenor-1/Vibrato/Long Live/Vibrato_Group/0010.wav,English,EN-Tenor-1,Long Live,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,16,group_name,Vibrato_Group,0.511983,0.128017
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Rolling in the Deep\Glissando_Group\0002.wav,English/EN-Tenor-1/Glissando/Rolling in the Deep/Glissando_Group/0002.wav,English,EN-Tenor-1,Rolling in the Deep,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,17,group_name,Glissando_Group,0.581585,0.058415
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\You Belong With Me\Control_Group\0009.wav,English/EN-Tenor-1/Breathy/You Belong With Me/Control_Group/0009.wav,English,EN-Tenor-1,You Belong With Me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,18,group_name,Control_Group,0.618739,0.021261
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Blank Space#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Blank Space\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Blank Space/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Blank Space,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,19,group_name,Mixed_Voice_Group,0.567867,0.072133
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Vibrato\Rolling in the Deep\Vibrato_Group\0004.wav,English/EN-Tenor-1/Vibrato/Rolling in the Deep/Vibrato_Group/0004.wav,English,EN-Tenor-1,Rolling in the Deep,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,20,group_name,Vibrato_Group,0.430619,0.209381
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Enchanted\Glissando_Group\0009.wav,English/EN-Tenor-1/Glissando/Enchanted/Glissando_Group/0009.wav,English,EN-Tenor-1,Enchanted,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,21,group_name,Glissando_Group,0.57322,0.06678
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\Always Remember Us This Way\Control_Group\0011.wav,English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Control_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,22,group_name,Control_Group,0.613824,0.026176
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Wildest Dreams#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Wildest Dreams\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Wildest Dreams/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Wildest Dreams,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,23,group_name,Mixed_Voice_Group,0.564923,0.075077
English#EN-Tenor-1#Glissando#Long Live#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Long Live\Glissando_Group\0004.wav,English/EN-Tenor-1/Glissando/Long Live/Glissando_Group/0004.wav,English,EN-Tenor-1,Long Live,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,24,group_name,Glissando_Group,0.55297,0.08703
English#EN-Tenor-1#Breathy#Unconditionally#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Unconditionally\Control_Group\0000.wav,English/EN-Tenor-1/Breathy/Unconditionally/Control_Group/0000.wav,English,EN-Tenor-1,Unconditionally,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,25,group_name,Control_Group,0.580049,0.059951
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Summertime Sadness\Mixed_Voice_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Summertime Sadness/Mixed_Voice_Group/0005.wav,English,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,26,group_name,Mixed_Voice_Group,0.558464,0.081536
English#EN-Tenor-1#Glissando#Unconditionally#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\Unconditionally\Control_Group\0000.wav,English/EN-Tenor-1/Glissando/Unconditionally/Control_Group/0000.wav,English,EN-Tenor-1,Unconditionally,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,27,group_name,Control_Group,0.580049,0.059951
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Firework\Mixed_Voice_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Firework/Mixed_Voice_Group/0000.wav,English,EN-Tenor-1,Firework,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,28,group_name,Mixed_Voice_Group,0.504965,0.135035
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0003.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,29,group_name,Control_Group,0.513823,0.126177
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Firework\Mixed_Voice_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Firework/Mixed_Voice_Group/0001.wav,English,EN-Tenor-1,Firework,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,30,group_name,Mixed_Voice_Group,0.489912,0.150088
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Pharyngeal\All I Ask\Control_Group\0003.wav,English/EN-Tenor-1/Pharyngeal/All I Ask/Control_Group/0003.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,31,group_name,Control_Group,0.513823,0.126177
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Lavender Haze\Mixed_Voice_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Lavender Haze/Mixed_Voice_Group/0007.wav,English,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,32,group_name,Mixed_Voice_Group,0.483523,0.156477
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Know Places#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\I Know Places\Mixed_Voice_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/I Know Places/Mixed_Voice_Group/0003.wav,English,EN-Tenor-1,I Know Places,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,33,group_name,Mixed_Voice_Group,0.368591,0.271409
