item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,runtime_batch_rank,runtime_batch_bucket_field,runtime_batch_bucket_value,runtime_batch_offline_mix_prob,runtime_batch_offline_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Let It Go\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let It Go/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,Let It Go,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,34,group_name,Mixed_Voice_Group,0.613623,0.026377
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Breathy\Someone You Loved\Control_Group\0002.wav,English/EN-Alto-2/Breathy/Someone You Loved/Control_Group/0002.wav,English,EN-Alto-2,Someone You Loved,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,35,group_name,Control_Group,0.599264,0.040736
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Vibrato\All of Me\Vibrato_Group\0005.wav,English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0005.wav,English,EN-Alto-2,All of Me,Vibrato_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,36,group_name,Vibrato_Group,0.563884,0.076116
English#EN-Alto-2#Glissando#Fly Me to the Moon#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Fly Me to the Moon\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0005.wav,English,EN-Alto-2,Fly Me to the Moon,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,37,group_name,Glissando_Group,0.486343,0.153657
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Lemon Tree\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Lemon Tree/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,38,group_name,Mixed_Voice_Group,0.60614,0.03386
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Hey Jude\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,Hey Jude,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,39,group_name,Mixed_Voice_Group,0.606134,0.033866
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Cry on My Shoulder\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Cry on My Shoulder/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,40,group_name,Mixed_Voice_Group,0.599176,0.040824
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Let Her Go\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Let Her Go/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,Let Her Go,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,41,group_name,Mixed_Voice_Group,0.597523,0.042477
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Hey Jude\Mixed_Voice_Group\0008.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hey Jude/Mixed_Voice_Group/0008.wav,English,EN-Alto-2,Hey Jude,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,42,group_name,Mixed_Voice_Group,0.590865,0.049135
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\You Belong With Me\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/You Belong With Me/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,43,group_name,Mixed_Voice_Group,0.588664,0.051336
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Cry on My Shoulder\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Cry on My Shoulder/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,44,group_name,Mixed_Voice_Group,0.587127,0.052873
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Hello\Mixed_Voice_Group\0008.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0008.wav,English,EN-Alto-2,Hello,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,45,group_name,Mixed_Voice_Group,0.565653,0.074347
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,46,group_name,Mixed_Voice_Group,0.565285,0.074715
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Hello\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Hello/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,Hello,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,47,group_name,Mixed_Voice_Group,0.542602,0.097398
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\The Show\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/The Show/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,The Show,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,48,group_name,Mixed_Voice_Group,0.54137,0.09863
