item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.62111,0.05389
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0011,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.62111,0.05389
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0003,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.621024,0.053976
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0001,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.620126,0.054874
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0001,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.619176,0.055824
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0005,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.618961,0.056039
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0002,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.618373,0.056627
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0006,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.617454,0.057546
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0012,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.617183,0.057817
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0000,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.616772,0.058228
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0010,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.616143,0.058857
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0002,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.61351,0.06149
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.613427,0.061573
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0004,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.611881,0.063119
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0010,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.611279,0.063721
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0007,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.608786,0.066214
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.608676,0.066324
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.607387,0.067613
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0007,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.606242,0.068758
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0004,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.606216,0.068784
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0005,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.606174,0.068826
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0004,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.604879,0.070121
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0006,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.604282,0.070718
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0005,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.602852,0.072148
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0009,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.602524,0.072476
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.602183,0.072817
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0000,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.601108,0.073892
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0001,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.601087,0.073913
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0005,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.60094,0.07406
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0001,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.599346,0.075654
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599215,0.075785
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599215,0.075785
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0002,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.599215,0.075785
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599215,0.075785
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599215,0.075785
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0000,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.597972,0.077028
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0000,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.59769,0.07731
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596963,0.078037
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0005,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.596963,0.078037
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596963,0.078037
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596963,0.078037
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0005,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.594577,0.080423
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0000,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.592076,0.082924
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0000,EN-Alto-2,Safe and Sound,Breathy_Group,positive_mix,breathy_mix,0.591735,0.083265
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0008,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.590927,0.084073
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.590439,0.084561
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0007,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.589612,0.085388
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0004,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.589193,0.085807
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0005,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.588687,0.086313
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0008,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.5885,0.0865
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.5885,0.0865
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0003,EN-Alto-2,Love Me Like You Do,Breathy_Group,positive_mix,breathy_mix,0.588386,0.086614
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.587053,0.087947
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0003,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.587018,0.087982
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0013,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.586818,0.088182
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0003,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.585023,0.089977
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0001,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.584922,0.090078
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.584356,0.090644
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0004,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.58255,0.09245
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581439,0.093561
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581439,0.093561
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0001,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.581439,0.093561
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581439,0.093561
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0004,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,breathy_mix,0.57774,0.09726
English#EN-Alto-2#Vibrato#My Love#Control_Group#0000,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.574878,0.100122
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0007,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.574596,0.100404
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574366,0.100634
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574366,0.100634
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574366,0.100634
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574366,0.100634
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573584,0.101416
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573584,0.101416
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0005,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.573584,0.101416
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573584,0.101416
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573584,0.101416
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0001,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.572914,0.102086
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571382,0.103618
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571382,0.103618
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0001,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.571382,0.103618
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571382,0.103618
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571382,0.103618
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.57106,0.10394
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0006,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.566372,0.108628
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0008,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.565835,0.109165
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0000,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.565224,0.109776
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564687,0.110313
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0000,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.564687,0.110313
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564687,0.110313
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564687,0.110313
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0002,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.56458,0.11042
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0005,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.563825,0.111175
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0003,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,head_mix,0.563615,0.111385
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0001,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.56268,0.11232
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562399,0.112601
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562399,0.112601
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562399,0.112601
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562399,0.112601
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0000,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.562192,0.112808
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.561362,0.113638
