item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0008,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.594387,0.080613
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.591696,0.083304
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0002,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.590712,0.084288
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0007,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.588367,0.086633
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587516,0.087484
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587516,0.087484
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.587516,0.087484
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0006,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.586707,0.088293
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0011,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.584891,0.090109
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0007,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.583748,0.091252
English#EN-Tenor-1#Breathy#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.583129,0.091871
English#EN-Tenor-1#Vibrato#Stay#Control_Group#0001,EN-Tenor-1,Stay,Control_Group,positive_mix,clear_mix,0.583129,0.091871
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0002,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.58162,0.09338
English#EN-Tenor-1#Breathy#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.579858,0.095142
English#EN-Tenor-1#Glissando#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.579858,0.095142
English#EN-Tenor-1#Vibrato#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,positive_mix,clear_mix,0.579858,0.095142
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0000,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.579692,0.095308
English#EN-Tenor-1#Glissando#Stay#Glissando_Group#0005,EN-Tenor-1,Stay,Glissando_Group,positive_mix,clear_mix,0.57956,0.09544
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.57923,0.09577
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.57923,0.09577
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.57923,0.09577
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.578806,0.096194
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0007,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.574473,0.100527
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0007,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.574291,0.100709
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0009,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.573169,0.101831
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0008,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.571732,0.103268
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0005,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,positive_mix,clear_mix,0.569501,0.105499
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568875,0.106125
English#EN-Tenor-1#Pharyngeal#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568875,0.106125
English#EN-Tenor-1#Vibrato#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.568875,0.106125
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0007,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.568619,0.106381
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Blank Space#Mixed_Voice_Group#0005,EN-Tenor-1,Blank Space,Mixed_Voice_Group,positive_mix,clear_mix,0.567996,0.107004
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566719,0.108281
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566719,0.108281
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.566719,0.108281
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0006,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.565958,0.109042
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Wildest Dreams#Mixed_Voice_Group#0000,EN-Tenor-1,Wildest Dreams,Mixed_Voice_Group,positive_mix,clear_mix,0.564961,0.110039
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0013,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.562765,0.112235
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0000,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.561322,0.113678
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.560895,0.114105
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0012,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.559171,0.115829
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Summertime Sadness#Mixed_Voice_Group#0005,EN-Tenor-1,Summertime Sadness,Mixed_Voice_Group,positive_mix,clear_mix,0.558793,0.116207
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554878,0.120122
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554878,0.120122
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554878,0.120122
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0002,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.554878,0.120122
English#EN-Tenor-1#Glissando#Long Live#Glissando_Group#0004,EN-Tenor-1,Long Live,Glissando_Group,positive_mix,clear_mix,0.553125,0.121875
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0001,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.551429,0.123571
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.549811,0.125189
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0004,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.549114,0.125886
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.546759,0.128241
English#EN-Tenor-1#Glissando#Stay#Glissando_Group#0001,EN-Tenor-1,Stay,Glissando_Group,positive_mix,clear_mix,0.539703,0.135297
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539126,0.135874
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539126,0.135874
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539126,0.135874
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0007,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.539126,0.135874
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.537257,0.137743
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.537257,0.137743
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0004,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.536756,0.138244
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534608,0.140392
English#EN-Tenor-1#Pharyngeal#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534608,0.140392
English#EN-Tenor-1#Vibrato#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.534608,0.140392
English#EN-Tenor-1#Glissando#Enchanted#Glissando_Group#0002,EN-Tenor-1,Enchanted,Glissando_Group,positive_mix,clear_mix,0.533019,0.141981
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.532504,0.142496
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0005,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.530493,0.144507
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528866,0.146134
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528866,0.146134
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528866,0.146134
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0005,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528866,0.146134
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0013,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.528704,0.146296
English#EN-Tenor-1#Glissando#Rolling in the Deep#Glissando_Group#0006,EN-Tenor-1,Rolling in the Deep,Glissando_Group,positive_mix,clear_mix,0.528556,0.146444
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Vibrato_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Vibrato_Group,positive_mix,clear_mix,0.526591,0.148409
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.524698,0.150302
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523433,0.151567
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523433,0.151567
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0013,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.523433,0.151567
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0005,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.522945,0.152055
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0007,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.521385,0.153615
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519693,0.155307
English#EN-Tenor-1#Glissando#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519693,0.155307
English#EN-Tenor-1#Pharyngeal#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519693,0.155307
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.519693,0.155307
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0004,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.519417,0.155583
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Mixed_Voice_Group#0003,EN-Tenor-1,Shallow,Mixed_Voice_Group,positive_mix,clear_mix,0.518997,0.156003
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0011,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.517378,0.157622
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0001,EN-Tenor-1,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.515453,0.159547
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.515428,0.159572
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0005,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.513999,0.161001
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513817,0.161183
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513817,0.161183
