item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0012,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.617123,0.022877
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0000,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.616768,0.023232
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0010,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.615807,0.024193
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let It Go#Mixed_Voice_Group#0002,EN-Alto-2,Let It Go,Mixed_Voice_Group,positive_mix,clear_mix,0.613623,0.026377
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.613101,0.026899
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0004,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.611627,0.028373
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0010,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.611278,0.028722
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0004,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.60871,0.03129
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0007,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.608465,0.031535
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0004,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.607327,0.032673
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0004,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.60614,0.03386
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0005,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.606134,0.033866
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0007,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.605857,0.034143
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0004,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.605064,0.034936
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0006,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.604436,0.035564
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0005,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.602772,0.037228
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.602467,0.037533
English#EN-Alto-2#Breathy#My Heart Will Go On#Breathy_Group#0009,EN-Alto-2,My Heart Will Go On,Breathy_Group,positive_mix,breathy_mix,0.602461,0.037539
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0005,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.601016,0.038984
English#EN-Alto-2#Glissando#Easy On Me#Glissando_Group#0001,EN-Alto-2,Easy On Me,Glissando_Group,positive_mix,clear_mix,0.600924,0.039076
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0000,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.600761,0.039239
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599264,0.040736
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599264,0.040736
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0002,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.599264,0.040736
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599264,0.040736
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0002,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.599264,0.040736
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0001,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.599176,0.040824
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0000,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.598011,0.041989
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Let Her Go#Mixed_Voice_Group#0000,EN-Alto-2,Let Her Go,Mixed_Voice_Group,positive_mix,clear_mix,0.597523,0.042477
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596767,0.043233
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0005,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.596767,0.043233
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596767,0.043233
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.596767,0.043233
English#EN-Alto-2#Vibrato#You Raise Me Up#Vibrato_Group#0005,EN-Alto-2,You Raise Me Up,Vibrato_Group,positive_mix,clear_mix,0.594386,0.045614
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0000,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.592063,0.047937
English#EN-Alto-2#Breathy#Safe and Sound#Breathy_Group#0000,EN-Alto-2,Safe and Sound,Breathy_Group,positive_mix,breathy_mix,0.591978,0.048022
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0008,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.590865,0.049135
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.590056,0.049944
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0007,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.58966,0.05034
English#EN-Alto-2#Glissando#Safe and Sound#Glissando_Group#0004,EN-Alto-2,Safe and Sound,Glissando_Group,positive_mix,clear_mix,0.589164,0.050836
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0005,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.588664,0.051336
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0008,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.588507,0.051493
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0008,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.588507,0.051493
English#EN-Alto-2#Breathy#Love Me Like You Do#Breathy_Group#0003,EN-Alto-2,Love Me Like You Do,Breathy_Group,positive_mix,breathy_mix,0.588474,0.051526
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0003,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.587127,0.052873
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0010,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.587073,0.052927
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0013,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.586792,0.053208
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0003,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.584844,0.055156
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0001,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.584815,0.055185
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0005,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.58422,0.05578
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0004,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.582624,0.057376
English#EN-Alto-2#Breathy#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581602,0.058398
English#EN-Alto-2#Glissando#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581602,0.058398
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Mixed_Voice_Group#0001,EN-Alto-2,Dream It Possible,Mixed_Voice_Group,positive_mix,clear_mix,0.581602,0.058398
English#EN-Alto-2#Vibrato#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.581602,0.058398
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0004,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,breathy_mix,0.577635,0.062365
English#EN-Alto-2#Vibrato#My Love#Control_Group#0000,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.574953,0.065047
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0007,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.574326,0.065674
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574292,0.065708
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574292,0.065708
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574292,0.065708
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0004,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.574292,0.065708
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573383,0.066617
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573383,0.066617
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0005,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.573383,0.066617
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573383,0.066617
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0005,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.573383,0.066617
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0001,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.572823,0.067177
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571249,0.068751
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571249,0.068751
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0001,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.571249,0.068751
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571249,0.068751
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0001,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.571249,0.068751
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0003,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.570913,0.069087
English#EN-Alto-2#Vibrato#A Thousand Years#Vibrato_Group#0006,EN-Alto-2,A Thousand Years,Vibrato_Group,positive_mix,clear_mix,0.566528,0.073472
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0008,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.565653,0.074347
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0000,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.565285,0.074715
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0002,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.564768,0.075232
English#EN-Alto-2#Glissando#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564479,0.075521
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0000,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.564479,0.075521
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564479,0.075521
English#EN-Alto-2#Vibrato#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.564479,0.075521
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0005,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.563884,0.076116
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0003,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,head_mix,0.563404,0.076596
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0001,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.562794,0.077206
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562371,0.077629
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562371,0.077629
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562371,0.077629
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0000,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.562371,0.077629
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0000,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.562253,0.077747
English#EN-Alto-2#Glissando#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.561488,0.078512
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.561488,0.078512
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0009,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.560901,0.079099
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0006,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.558804,0.081196
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0007,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.558,0.082
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0004,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.55638,0.08362
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0007,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.554765,0.085235
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.553671,0.086329
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0002,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.553043,0.086957
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0000,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.552239,0.087761
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0008,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.552075,0.087925
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0000,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.550405,0.089595
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.54952,0.09048
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0004,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.549449,0.090551
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.549383,0.090617
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0004,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.548253,0.091747
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0001,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.544971,0.095029
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.543539,0.096461
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.543396,0.096604
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.542957,0.097043
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0000,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.542602,0.097398
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0004,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.541943,0.098057
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0005,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.541483,0.098517
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0003,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.54137,0.09863
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0002,EN-Alto-2,You Raise Me Up,Glissando_Group,positive_mix,clear_mix,0.540072,0.099928
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0000,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.539078,0.100922
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0006,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.537513,0.102487
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Seasons of Love#Mixed_Voice_Group#0002,EN-Alto-2,Seasons of Love,Mixed_Voice_Group,positive_mix,clear_mix,0.536984,0.103016
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0001,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.536362,0.103638
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0000,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.535711,0.104289
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0003,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,breathy_mix,0.535561,0.104439
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0000,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.534507,0.105493
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0005,EN-Alto-2,Dream It Possible,Vibrato_Group,positive_mix,clear_mix,0.534379,0.105621
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0001,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.533937,0.106063
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0011,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.533873,0.106127
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0007,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.533253,0.106747
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0011,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.531912,0.108088
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0004,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.531343,0.108657
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0001,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.531171,0.108829
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0000,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.530541,0.109459
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0001,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.530518,0.109482
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0006,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.528331,0.111669
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0000,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.527512,0.112488
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0007,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.526312,0.113688
