item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0024.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Control_Group/0024.wav,Chinese,ZH-Alto-1,可惜没如果,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#魔鬼中的天使#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\魔鬼中的天使\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Glissando/魔鬼中的天使/Control_Group/0011.wav,Chinese,ZH-Tenor-1,魔鬼中的天使,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#三寸天堂#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\三寸天堂\Falsetto_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/三寸天堂/Falsetto_Group/0006.wav,Chinese,ZH-Alto-1,三寸天堂,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Mixed_Voice_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Mixed_Voice_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Mixed_Voice_Group/0016.wav,Chinese,ZH-Tenor-1,最初的梦想,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#大鱼#Vibrato_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\大鱼\Vibrato_Group\0014.wav,Chinese/ZH-Alto-1/Vibrato/大鱼/Vibrato_Group/0014.wav,Chinese,ZH-Alto-1,大鱼,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Vibrato#彩虹#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\彩虹\Control_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/彩虹/Control_Group/0008.wav,Chinese,ZH-Alto-1,彩虹,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0026,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0026.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0026.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Breathy#成都#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Breathy_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/成都/Breathy_Group/0008.wav,Chinese,ZH-Alto-1,成都,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Vibrato#南屏晚钟#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南屏晚钟\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/南屏晚钟/Control_Group/0009.wav,Chinese,ZH-Alto-1,南屏晚钟,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#单身情歌#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/单身情歌/Control_Group/0006.wav,Chinese,ZH-Tenor-1,单身情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Control_Group/0012.wav,Chinese,ZH-Tenor-1,演员,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#我好想你#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\我好想你\Control_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/我好想你/Control_Group/0003.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#水星记#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\水星记\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Vibrato/水星记/Control_Group/0014.wav,Chinese,ZH-Tenor-1,水星记,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Glissando#曹操#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\曹操\Control_Group\0000.wav,Chinese/ZH-Alto-1/Glissando/曹操/Control_Group/0000.wav,Chinese,ZH-Alto-1,曹操,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#默#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\默\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/默/Control_Group/0000.wav,Chinese,ZH-Tenor-1,默,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Control_Group/0001.wav,Chinese,ZH-Tenor-1,崇拜,Control_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0012.wav,Chinese,ZH-Tenor-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0024.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#末班车#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\末班车\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/末班车/Control_Group/0004.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#逆光#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\逆光\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/逆光/Control_Group/0000.wav,Chinese,ZH-Tenor-1,逆光,Control_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,我们的明天,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Control_Group/0004.wav,Chinese,ZH-Tenor-1,不能说的秘密,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0006.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0006.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Falsetto_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Falsetto_Group/0010.wav,Chinese,ZH-Tenor-1,演员,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000
Chinese#ZH-Alto-1#Pharyngeal#没那么简单#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\没那么简单\Pharyngeal_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/没那么简单/Pharyngeal_Group/0010.wav,Chinese,ZH-Alto-1,没那么简单,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Breathy#不再见#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\不再见\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/不再见/Control_Group/0005.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#走马#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\走马\Breathy_Group\0004.wav,Chinese/ZH-Alto-1/Breathy/走马/Breathy_Group/0004.wav,Chinese,ZH-Alto-1,走马,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000
Chinese#ZH-Alto-1#Pharyngeal#说谎#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\说谎\Control_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/说谎/Control_Group/0006.wav,Chinese,ZH-Alto-1,说谎,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Falsetto_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Falsetto_Group/0018.wav,Chinese,ZH-Tenor-1,最初的梦想,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0010.wav,Chinese,ZH-Alto-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Mixed_Voice_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Mixed_Voice_Group/0013.wav,Chinese,ZH-Tenor-1,残酷月光,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#贝加尔湖畔#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\贝加尔湖畔\Control_Group\0003.wav,Chinese/ZH-Alto-1/Vibrato/贝加尔湖畔/Control_Group/0003.wav,Chinese,ZH-Alto-1,贝加尔湖畔,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Mixed_Voice_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Mixed_Voice_Group/0008.wav,Chinese,ZH-Alto-1,红玫瑰,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Mixed_Voice_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Mixed_Voice_Group/0007.wav,Chinese,ZH-Alto-1,可乐,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0003.wav,Chinese,ZH-Alto-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#修炼爱情#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\修炼爱情\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/修炼爱情/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,修炼爱情,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000
Chinese#ZH-Alto-1#Vibrato#成都#Vibrato_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\成都\Vibrato_Group\0000.wav,Chinese/ZH-Alto-1/Vibrato/成都/Vibrato_Group/0000.wav,Chinese,ZH-Alto-1,成都,Vibrato_Group,0,0,0,1,0,0,1,non_mix,000100
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,爱情转移,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Vibrato#单身情歌#Vibrato_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0015.wav,Chinese/ZH-Tenor-1/Vibrato/单身情歌/Vibrato_Group/0015.wav,Chinese,ZH-Tenor-1,单身情歌,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0001.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Mixed_Voice_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Mixed_Voice_Group/0008.wav,Chinese,ZH-Tenor-1,枫,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Control_Group/0008.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0019.wav,Chinese,ZH-Tenor-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Pharyngeal#逆光#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Control_Group/0001.wav,Chinese,ZH-Alto-1,逆光,Control_Group,1,0,0,0,1,1,1,clear_mix,100011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Mixed_Voice_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Mixed_Voice_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Mixed_Voice_Group/0015.wav,Chinese,ZH-Tenor-1,你就不要想起我,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#倒带#Glissando_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\倒带\Glissando_Group\0018.wav,Chinese/ZH-Tenor-1/Glissando/倒带/Glissando_Group/0018.wav,Chinese,ZH-Tenor-1,倒带,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Breathy_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Breathy_Group/0010.wav,Chinese,ZH-Alto-1,奇妙能力歌,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Vibrato#从前慢#Vibrato_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\从前慢\Vibrato_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/从前慢/Vibrato_Group/0006.wav,Chinese,ZH-Tenor-1,从前慢,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
