item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0001.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0001.wav,English,EN-Tenor-1,All I Ask,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0002.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0002.wav,English,EN-Tenor-1,All I Ask,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0003.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0004.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0004.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0005.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0005.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0006.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0006.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0007.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0007.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\All I Ask\Control_Group\0008.wav,English/EN-Tenor-1/Breathy/All I Ask/Control_Group/0008.wav,English,EN-Tenor-1,All I Ask,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0000.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0000.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0001.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0002.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0002.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0003.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0003.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0004.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0004.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0005.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0005.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0006.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0006.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0007.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0007.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0008.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0008.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0009.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0009.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0010.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0010.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0011.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0012.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0012.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Breathy_Group\0013.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Breathy_Group/0013.wav,English,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0000.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0000.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0001.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0001.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0002.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0002.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0003.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0004.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0004.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0005.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0005.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0006.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0006.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0007.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0007.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0008.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0008.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,1,0,0,0,0,1,head_mix,110000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0009.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0009.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0010.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0010.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0011.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0012.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0012.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Always Remember Us This Way\Control_Group\0013.wav,English/EN-Tenor-1/Breathy/Always Remember Us This Way/Control_Group/0013.wav,English,EN-Tenor-1,Always Remember Us This Way,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0000.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0000.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0001.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0002.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0002.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0003.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0003.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0004.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0004.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0005.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0005.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0006.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0006.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0007.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0007.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Breathy_Group\0008.wav,English/EN-Tenor-1/Breathy/Enchanted/Breathy_Group/0008.wav,English,EN-Tenor-1,Enchanted,Breathy_Group,0,1,1,1,1,0,1,non_mix,011110,breathy_group
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0000.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0000.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0001.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0001.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0002.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0002.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0003.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0003.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0004.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0004.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0005.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0005.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0006.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0006.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0007.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0007.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Tenor-1#Breathy#Enchanted#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\Enchanted\Control_Group\0008.wav,English/EN-Tenor-1/Breathy/Enchanted/Control_Group/0008.wav,English,EN-Tenor-1,Enchanted,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\I Knew You Were Trouble\Breathy_Group\0000.wav,English/EN-Tenor-1/Breathy/I Knew You Were Trouble/Breathy_Group/0000.wav,English,EN-Tenor-1,I Knew You Were Trouble,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\I Knew You Were Trouble\Breathy_Group\0001.wav,English/EN-Tenor-1/Breathy/I Knew You Were Trouble/Breathy_Group/0001.wav,English,EN-Tenor-1,I Knew You Were Trouble,Breathy_Group,0,1,1,0,1,0,1,non_mix,011010,breathy_group
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Breathy\I Knew You Were Trouble\Breathy_Group\0002.wav,English/EN-Tenor-1/Breathy/I Knew You Were Trouble/Breathy_Group/0002.wav,English,EN-Tenor-1,I Knew You Were Trouble,Breathy_Group,0,1,1,0,0,0,1,non_mix,011000,breathy_group
